ESTU_CONSECUTIVO,ESTU_GRADO,COLE_NOM_ESTABLECIMIENTO,COLE_COD_ICFES,COLE_CALENDARIO,COLE_COD_MCPIO,COLE_NOM_MCPIO,COLE_COD_DPTO,COLE_NOM_DPTO,EXA_N_RTAS_CORR_CN,EXA_N_RTAS_CORR_CC,EXA_N_RTAS_CORR_LC,EXA_N_RTAS_CORR_MT,EXA_C_RTAS_CORR_CN,EXA_C_RTAS_CORR_CC,EXA_C_RTAS_CORR_LC,EXA_C_RTAS_CORR_MT,ESTU_GENERO_F,ESTU_GENERO_M,COLE_NATURALEZA_NO,COLE_NATURALEZA_O,COLE_JORNADA_COMPLETA,COLE_JORNADA_MAÑANA,COLE_JORNADA_TARDE,COLE_JORNADA_UNICA,EXA_MODALIDAD_OFF,EXA_MODALIDAD_ON,EXA_MODALIDAD_PA,EXA_MODALIDAD_PAL
886245,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,4,14,7,0,0,2,1,False,True,False,True,False,True,False,False,False,True,False,False
886524,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,5,5,7,0,0,0,1,False,True,False,True,False,True,False,False,False,True,False,False
886532,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,6,15,9,0,0,2,1,False,True,False,True,False,True,False,False,False,True,False,False
886539,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,0,6,0,1,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False
886554,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,8,13,9,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
886563,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,5,8,9,0,0,1,1,False,True,False,True,False,True,False,False,False,True,False,False
886572,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,7,7,5,1,1,1,0,False,True,False,True,False,True,False,False,False,True,False,False
886584,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,11,7,15,7,1,1,2,1,False,True,False,True,False,True,False,False,False,True,False,False
886613,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,6,6,3,0,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False
886903,10,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,6,5,5,1,0,0,0,True,False,False,True,False,True,False,False,False,True,False,False
886907,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,16,17,10,1,2,2,1,True,False,False,True,False,True,False,False,False,True,False,False
887176,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,9,16,7,1,1,2,1,True,False,False,True,False,True,False,False,False,True,False,False
887181,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,15,7,16,0,2,1,2,0,False,True,False,True,False,True,False,False,False,True,False,False
887192,10,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,12,2,5,0,1,0,0,False,True,False,True,False,True,False,False,False,True,False,False
887194,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,7,13,11,0,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
887223,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,11,11,7,1,1,1,1,False,True,False,True,False,True,False,False,False,True,False,False
887225,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,9,11,11,0,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
887226,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,11,10,6,0,1,1,0,True,False,False,True,False,True,False,False,False,True,False,False
887227,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,8,18,14,1,1,2,2,False,True,False,True,False,True,False,False,False,True,False,False
887231,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,5,9,5,0,0,1,0,False,True,False,True,False,True,False,False,False,True,False,False
887521,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,5,5,7,0,0,0,1,True,False,False,True,False,True,False,False,False,True,False,False
887527,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,12,18,8,1,1,2,1,True,False,False,True,False,True,False,False,False,True,False,False
887531,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,11,13,15,11,1,1,2,1,False,True,False,True,False,True,False,False,False,True,False,False
887549,10,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,0,5,6,0,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False
887558,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,0,18,0,1,0,2,0,False,True,False,True,False,True,False,False,False,True,False,False
887574,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,13,12,15,7,1,1,2,1,True,False,False,True,False,True,False,False,False,True,False,False
887872,11,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,12,4,12,11,1,0,1,1,True,False,False,True,False,True,False,False,False,True,False,False
887907,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,14,0,8,0,2,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
888179,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,0,15,0,1,0,2,0,False,True,False,True,False,True,False,False,False,True,False,False
888181,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,0,6,5,1,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False
888186,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,2,10,11,6,0,1,1,0,False,True,False,True,False,True,False,False,False,True,False,False
888203,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,14,14,18,9,2,2,2,1,True,False,False,True,False,True,False,False,False,True,False,False
888213,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,8,11,8,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
888493,11,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,18,15,11,14,2,2,1,2,False,True,False,True,False,True,False,False,False,True,False,False
888497,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,2,11,6,1,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
888512,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,9,9,9,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
888779,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,10,9,7,0,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
888822,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,8,5,7,0,1,0,1,True,False,False,True,False,True,False,False,False,True,False,False
888829,10,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,11,10,7,4,1,1,1,0,False,True,False,True,False,True,False,False,False,True,False,False
888831,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,7,2,5,1,1,0,0,False,True,False,True,False,True,False,False,False,True,False,False
888844,4,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,7,7,0,0,1,1,False,True,False,True,False,True,False,False,False,True,False,False
889058,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,12,14,10,7,1,2,1,1,True,False,False,True,False,True,False,False,False,True,False,False
889061,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,7,9,5,0,1,1,0,False,True,False,True,False,True,False,False,False,True,False,False
889064,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,3,4,8,9,0,0,1,1,True,False,False,True,False,True,False,False,False,True,False,False
889071,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,10,12,9,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
889078,10,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,0,8,6,1,0,1,0,False,True,False,True,False,True,False,False,False,True,False,False
889083,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,12,14,3,0,1,2,0,True,False,False,True,False,True,False,False,False,True,False,False
889086,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,7,10,6,1,1,1,0,True,False,False,True,False,True,False,False,False,True,False,False
889104,11,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,9,12,10,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
889117,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,11,10,5,1,1,1,0,False,True,False,True,False,True,False,False,False,True,False,False
889135,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,1,4,4,8,0,0,0,1,False,True,False,True,False,True,False,False,False,True,False,False
889138,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,7,10,9,0,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
889150,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,5,10,6,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
889151,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,9,5,5,0,1,0,0,False,True,False,True,False,True,False,False,False,True,False,False
889370,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,8,13,9,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
889373,10,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,18,0,11,0,2,0,1,0,False,True,False,True,False,True,False,False,False,True,False,False
889375,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,6,5,5,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False,False
889376,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,8,6,10,1,1,0,1,True,False,False,True,False,True,False,False,False,True,False,False
889384,11,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,19,19,12,11,2,2,1,1,False,True,False,True,False,True,False,False,False,True,False,False
889406,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,13,8,11,14,1,1,1,2,False,True,False,True,False,True,False,False,False,True,False,False
889411,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,12,14,8,0,1,2,1,True,False,False,True,False,True,False,False,False,True,False,False
889417,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,4,4,4,0,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False
889420,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,3,0,8,9,0,0,1,1,True,False,False,True,False,True,False,False,False,True,False,False
2245534,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,6,8,7,1,0,1,1,False,True,False,True,False,True,False,False,False,True,False,False
2843152,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,3,7,7,7,0,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
2848978,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,0,7,0,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
3134269,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,16,8,8,7,2,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
3139532,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,7,9,6,1,1,1,0,True,False,False,True,False,True,False,False,False,True,False,False
6417147,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,11,16,17,8,1,2,2,1,True,False,False,True,False,True,False,False,False,True,False,False
21741705,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,7,10,13,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
21755347,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,7,10,8,1,1,1,1,False,True,False,True,False,True,False,False,False,True,False,False
21776759,5,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,14,0,10,7,2,0,1,1,False,True,False,True,False,True,False,False,False,True,False,False
21786537,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,12,11,8,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
21844148,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,3,16,6,6,0,2,0,0,False,True,False,True,False,True,False,False,False,True,False,False
21874281,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,14,11,9,1,2,1,1,False,True,False,True,False,True,False,False,False,True,False,False
21876035,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,8,11,6,1,1,1,0,True,False,False,True,False,True,False,False,False,True,False,False
21882351,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,3,3,7,10,0,0,1,1,False,True,False,True,False,True,False,False,False,True,False,False
21882352,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,9,11,7,1,1,1,1,False,True,False,True,False,True,False,False,False,True,False,False
21883479,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,3,9,6,0,0,1,0,False,True,False,True,False,True,False,False,False,True,False,False
21884082,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,5,6,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False,False
21884083,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,0,8,3,1,0,1,0,False,True,False,True,False,True,False,False,False,True,False,False
21884096,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,3,9,3,0,0,1,0,False,True,False,True,False,True,False,False,False,True,False,False
21884553,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,12,15,12,1,1,2,1,False,True,False,True,False,True,False,False,False,True,False,False
21884646,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,9,9,6,1,1,1,0,False,True,False,True,False,True,False,False,False,True,False,False
21885007,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,9,13,0,1,1,1,0,True,False,False,True,False,True,False,False,False,True,False,False
21885250,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,7,7,8,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
21885251,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,9,10,6,0,1,1,0,False,True,False,True,False,True,False,False,False,True,False,False
21885445,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,8,15,13,1,1,2,1,True,False,False,True,False,True,False,False,False,True,False,False
21885590,4,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,12,19,0,0,1,2,True,False,False,True,False,True,False,False,False,True,False,False
21885905,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,4,8,6,0,0,1,0,False,True,False,True,False,True,False,False,False,True,False,False
21885917,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,7,15,13,1,1,2,1,True,False,False,True,False,True,False,False,False,True,False,False
21886004,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,2,0,8,9,0,0,1,1,True,False,False,True,False,True,False,False,False,True,False,False
21933439,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,5,10,7,0,0,1,1,False,True,False,True,False,True,False,False,False,True,False,False
22005623,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,6,5,9,1,0,0,1,True,False,False,True,False,True,False,False,False,True,False,False
22204247,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,10,8,8,0,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
22349865,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,5,7,9,1,0,1,1,True,False,False,True,False,True,False,False,False,True,False,False
22821708,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,14,12,10,0,2,1,1,True,False,False,True,False,True,False,False,False,True,False,False
22864885,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,9,5,13,7,1,0,1,1,True,False,False,True,False,True,False,False,False,True,False,False
23070764,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,1,4,7,1,0,0,1,False,True,False,True,False,True,False,False,False,True,False,False
23145601,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,5,12,3,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
23218577,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,7,6,6,0,1,0,0,False,True,False,True,False,True,False,False,False,True,False,False
23223201,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,12,4,9,8,1,0,1,1,False,True,False,True,False,True,False,False,False,True,False,False
23261485,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,3,4,7,4,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
23278485,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,8,8,0,1,1,1,0,False,True,False,True,False,True,False,False,False,True,False,False
23635265,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,7,6,12,6,1,0,1,0,False,True,False,True,False,True,False,False,False,True,False,False
23637501,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,6,8,9,6,0,1,1,0,True,False,False,True,False,True,False,False,False,True,False,False
23639899,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,4,4,8,6,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
23653964,4,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,8,11,0,0,1,1,True,False,False,True,False,True,False,False,False,True,False,False
23672739,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,15,19,12,0,2,2,1,True,False,False,True,False,True,False,False,False,True,False,False
23682681,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,2,2,9,6,0,0,1,0,True,False,False,True,False,True,False,False,False,True,False,False
23697191,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,13,7,12,9,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
23757821,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,4,6,5,0,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False
23790111,4,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,5,4,0,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False
23798273,6,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,10,3,10,10,1,0,1,1,True,False,False,True,False,True,False,False,False,True,False,False
23814006,8,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,13,11,10,9,1,1,1,1,True,False,False,True,False,True,False,False,False,True,False,False
23826667,7,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,8,7,9,0,1,1,1,0,True,False,False,True,False,True,False,False,False,True,False,False
23839373,9,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,2,12,13,7,0,1,1,1,False,True,False,True,False,True,False,False,False,True,False,False
23860212,5,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,6,5,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False,False
23914165,4,INSTITUCION EDUCATIVA SANTANDER,16674,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,6,3,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False,False
23129022,5,I.E. GUACAMAYAS,16684,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,13,7,9,7,1,1,1,1,True,False,False,True,False,True,False,False,False,False,True,False
21889445,5,I.E. GUACAMAYAS,16685,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,5,4,7,6,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23434589,3,I.E. GUACAMAYAS,16685,A,95001,SAN JOSÉ DEL GUAVIARE,95,GUAVIARE,0,0,6,13,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
845534,5,C.E. EL RECREO,16709,A,95025,EL RETORNO,95,GUAVIARE,9,7,9,7,1,1,1,1,True,False,False,True,False,True,False,False,False,False,True,False
845902,4,C.E. EL RECREO,16709,A,95025,EL RETORNO,95,GUAVIARE,0,0,4,6,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
849974,3,C.E. EL RECREO,16709,A,95025,EL RETORNO,95,GUAVIARE,0,0,15,10,0,0,2,1,False,True,False,True,False,True,False,False,False,False,True,False
21874247,4,C.E. EL RECREO,16709,A,95025,EL RETORNO,95,GUAVIARE,0,0,4,6,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23467506,3,C.E. EL RECREO,16709,A,95025,EL RETORNO,95,GUAVIARE,0,0,15,10,0,0,2,1,False,True,False,True,False,True,False,False,False,False,True,False
846585,5,C.E. EL RECREO,16711,A,95025,EL RETORNO,95,GUAVIARE,10,3,4,3,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22631480,5,C.E. EL RECREO,16712,A,95025,EL RETORNO,95,GUAVIARE,7,3,5,5,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
6435392,4,C.E. EL RECREO,16713,A,95025,EL RETORNO,95,GUAVIARE,0,0,14,11,0,0,2,1,False,True,False,True,False,True,False,False,False,False,True,False
